id,tested_positive
0,32.216213
1,5.747871
2,23.686266
3,25.667305
4,40.494457
5,6.252585
6,7.339136
7,19.73415
8,9.11744
9,8.6255455
10,15.637714
11,13.8439665
12,27.216206
13,8.560786
14,15.621383
15,22.923067
16,40.67655
17,12.506555
18,32.634155
19,15.276372
20,26.136261
21,20.29346
22,7.595397
23,15.243018
24,14.322904
25,9.995168
26,17.21447
27,17.430914
28,5.667739
29,32.175632
30,5.6430244
31,34.409077
32,32.000874
33,21.22801
34,13.169539
35,37.36321
36,12.573363
37,14.01089
38,32.34041
39,20.27696
40,6.4257407
41,26.370974
42,18.478777
43,18.765995
44,12.188323
45,8.153686
46,8.0603485
47,15.541896
48,15.3720045
49,5.567337
50,15.708027
51,21.34281
52,11.787868
53,7.0590315
54,37.26786
55,15.291303
56,19.811867
57,9.244618
58,19.212423
59,14.734656
60,12.552457
61,18.720245
62,18.181581
63,16.5398
64,32.214607
65,13.229533
66,27.401512
67,9.503423
68,32.74981
69,23.883635
70,7.50761
71,23.267624
72,11.191512
73,9.92666
74,24.774986
75,6.918043
76,5.8149805
77,13.964078
78,5.909935
79,16.443325
80,22.44955
81,9.392505
82,40.019943
83,8.381181
84,24.650139
85,15.589517
86,7.432191
87,37.144585
88,13.312009
89,16.20435
90,18.983894
91,9.78144
92,45.44975
93,38.41884
94,13.186555
95,13.5682745
96,36.352192
97,6.502878
98,6.5732193
99,14.664006
100,14.230718
101,25.474083
102,17.823473
103,7.9043636
104,24.947634
105,13.117133
106,25.712852
107,14.122405
108,7.8524942
109,17.142443
110,17.276367
111,18.811106
112,20.837456
113,9.001425
114,29.815365
115,13.800416
116,6.5166054
117,9.578573
118,7.878482
119,13.171873
120,16.425718
121,9.246042
122,7.208591
123,6.2916946
124,9.229824
125,10.930547
126,8.436035
127,7.3003635
128,42.053368
129,9.603831
130,25.299114
131,12.957034
132,24.3569
133,13.870175
134,24.879253
135,10.069118
136,25.873194
137,8.274102
138,8.821845
139,18.40001
140,13.464881
141,12.671443
142,11.319507
143,28.10559
144,16.722437
145,7.256293
146,9.773286
147,9.654207
148,10.034829
149,11.109744
150,16.476479
151,14.733753
152,19.408318
153,14.586259
154,31.996735
155,10.77717
156,9.756238
157,7.7646046
158,6.5445924
159,15.697804
160,8.560417
161,24.488964
162,6.227235
163,13.424961
164,39.576305
165,8.282291
166,11.608626
167,20.746813
168,19.292837
169,6.912349
170,18.631376
171,20.317545
172,21.807907
173,15.808816
174,37.745697
175,20.830488
176,15.884519
177,13.013192
178,18.20854
179,20.28752
180,9.2439165
181,9.916247
182,19.916147
183,9.424684
184,24.369743
185,5.692668
186,17.581661
187,22.590345
188,9.290313
189,34.50321
190,17.720123
191,11.73849
192,34.655144
193,21.679659
194,30.50596
195,8.212233
196,34.405846
197,14.552159
198,7.561786
199,9.616607
200,9.819747
201,8.751473
202,41.880547
203,8.760864
204,17.246532
205,24.455435
206,11.723397
207,15.446832
208,8.261492
209,11.134034
210,32.795135
211,9.095573
212,8.992904
213,28.903849
214,15.1613245
215,10.946399
216,14.71679
217,12.840221
218,18.545925
219,15.566064
220,28.794762
221,21.142881
222,18.529388
223,9.33941
224,8.481358
225,29.48936
226,6.78782
227,11.845187
228,31.267662
229,15.421561
230,9.301543
231,31.78286
232,17.562456
233,14.17998
234,12.630145
235,11.181922
236,9.852488
237,16.003984
238,9.975187
239,14.326346
240,12.816001
241,19.124718
242,17.356485
243,12.780652
244,39.845722
245,18.35838
246,12.287274
247,11.89379
248,8.568427
249,15.180512
250,29.516022
251,16.42178
252,18.687775
253,7.994582
254,13.029964
255,14.33453
256,16.78382
257,22.12916
258,11.652007
259,17.030375
260,8.288923
261,29.973524
262,27.60486
263,10.083612
264,4.0185394
265,14.146821
266,42.88124
267,15.745465
268,18.1156
269,14.31248
270,12.673106
271,18.079819
272,17.660269
273,8.718567
274,7.671203
275,8.201262
276,17.074455
277,14.2889
278,17.205202
279,15.131192
280,13.676932
281,10.895277
282,11.028513
283,27.527454
284,9.369448
285,8.419346
286,11.0427
287,7.235982
288,14.265103
289,10.462509
290,9.551163
291,30.200274
292,5.261179
293,40.943794
294,7.942487
295,18.463875
296,15.666617
297,7.866068
298,12.398902
299,15.147302
300,20.060513
301,13.644482
302,19.664862
303,16.717768
304,17.77591
305,15.351902
306,19.80729
307,15.347249
308,8.874257
309,13.491845
310,28.705406
311,33.552803
312,18.734299
313,11.70317
314,23.64037
315,13.459727
316,5.0795317
317,34.24302
318,15.837557
319,11.427947
320,24.131521
321,16.938496
322,5.632128
323,33.69194
324,30.30604
325,21.857107
326,30.708895
327,33.259872
328,26.90881
329,17.031813
330,7.7640386
331,9.537015
332,4.854675
333,11.212598
334,32.959076
335,33.903652
336,6.1934013
337,28.40493
338,11.367003
339,26.676996
340,10.036913
341,29.197586
342,18.90748
343,27.83605
344,9.5113945
345,9.615339
346,13.379017
347,19.32346
348,9.457961
349,18.099766
350,4.8569527
351,22.261864
352,9.696148
353,17.188343
354,9.212543
355,21.242062
356,8.244523
357,31.950285
358,18.744808
359,9.7016325
360,15.563207
361,6.616188
362,11.561323
363,7.924523
364,15.306719
365,18.293043
366,44.079933
367,15.882915
368,9.694251
369,23.160767
370,35.245205
371,8.424031
372,17.141245
373,9.500281
374,10.03555
375,6.140621
376,16.725803
377,24.035906
378,14.236933
379,17.519274
380,23.355173
381,21.259144
382,32.18592
383,12.060041
384,9.2067585
385,35.838997
386,7.355994
387,13.254191
388,25.959198
389,26.963375
390,20.28744
391,17.020424
392,16.823227
393,11.126262
394,31.193678
395,35.271233
396,9.128354
397,15.731659
398,16.196953
399,7.1099586
400,31.426392
401,19.576881
402,14.286915
403,17.6678
404,6.1379175
405,28.665611
406,10.774502
407,30.455437
408,5.9349165
409,13.155082
410,18.75163
411,15.669283
412,19.932829
413,12.206655
414,36.858574
415,6.338414
416,9.76956
417,31.141668
418,19.424023
419,12.190165
420,5.820941
421,9.691659
422,5.32118
423,11.543363
424,7.348756
425,37.310287
426,24.78968
427,10.573678
428,32.664585
429,32.082077
430,6.7886763
431,9.220194
432,11.956748
433,16.323738
434,15.805106
435,36.549118
436,12.73455
437,16.804176
438,9.300995
439,18.232262
440,7.5249496
441,7.677698
442,18.014109
443,24.97108
444,9.537912
445,17.484114
446,11.113191
447,36.592323
448,43.238674
449,19.746176
450,19.519339
451,8.82661
452,30.153215
453,19.838839
454,16.993967
455,21.18332
456,9.575782
457,47.387714
458,35.13977
459,14.044329
460,20.16786
461,9.28375
462,18.847109
463,32.52128
464,35.083714
465,16.914936
466,36.237404
467,10.497552
468,12.783315
469,28.17973
470,41.319862
471,14.82243
472,35.41057
473,14.911206
474,9.119723
475,16.169226
476,16.870617
477,9.542321
478,15.980048
479,14.901779
480,9.218535
481,16.572994
482,9.296018
483,20.396969
484,16.39249
485,8.531176
486,11.455362
487,23.960897
488,12.549325
489,7.4986744
490,9.507691
491,35.180202
492,21.288212
493,11.416557
494,16.257183
495,15.727661
496,10.4915495
497,5.328263
498,9.210232
499,27.27931
500,13.376921
501,6.2204456
502,10.571208
503,7.5049095
504,26.853151
505,5.8803864
506,16.773975
507,10.947971
508,9.054805
509,16.322939
510,41.371635
511,11.409521
512,6.762599
513,9.142191
514,4.042481
515,20.11343
516,46.25476
517,34.192993
518,30.129246
519,22.523624
520,22.880894
521,6.1029224
522,14.676477
523,11.654534
524,11.254853
525,8.566649
526,14.973168
527,14.449785
528,4.2028594
529,9.296617
530,9.257945
531,18.672575
532,6.6842184
533,19.934826
534,25.85888
535,7.358033
536,37.51068
537,18.601625
538,6.9988394
539,8.371853
540,26.021935
541,18.705544
542,18.209244
543,13.806386
544,28.094492
545,10.504261
546,30.975948
547,16.41444
548,12.586152
549,6.92245
550,13.056353
551,16.429235
552,27.050125
553,28.494732
554,17.406376
555,25.949339
556,12.076299
557,20.97005
558,30.696846
559,8.220447
